DateTime,Actual_Price,Predicted_Price,Error,Price_Change,Predicted_Change
2022-08-29 17:33:00,12.46,22.856172741679877,-10.396172741679877,-0.019999999999999574,0.0
2022-08-29 17:34:00,12.42,22.856172741679877,-10.436172741679878,-0.040000000000000924,0.0
2022-08-29 17:35:00,12.38,22.709448584202704,-10.329448584202703,-0.03999999999999915,-0.14672415747717338
2022-08-29 17:36:00,12.3,22.709448584202704,-10.409448584202703,-0.08000000000000007,0.0
2022-08-29 17:37:00,12.43,22.856172741679877,-10.426172741679878,0.129999999999999,0.14672415747717338
2022-08-29 17:39:00,12.39,22.709448584202704,-10.319448584202704,-0.03999999999999915,-0.14672415747717338
2022-08-29 17:40:00,12.36,22.709448584202704,-10.349448584202705,-0.030000000000001137,0.0
2022-08-29 17:41:00,12.31,22.709448584202704,-10.399448584202704,-0.049999999999998934,0.0
2022-08-29 17:42:00,12.32,22.709448584202704,-10.389448584202704,0.009999999999999787,0.0
2022-08-29 17:43:00,12.41,22.709448584202704,-10.299448584202704,0.08999999999999986,0.0
2022-08-29 17:44:00,12.5,22.709448584202704,-10.209448584202704,0.08999999999999986,0.0
2022-08-29 17:47:30,12.5,22.709448584202704,-10.209448584202704,0.0,0.0
2022-08-29 17:49:00,12.5,22.709448584202704,-10.209448584202704,0.0,0.0
2022-08-29 17:50:30,12.47,22.709448584202704,-10.239448584202703,-0.02999999999999936,0.0
2022-08-29 17:52:30,12.51,22.709448584202704,-10.199448584202704,0.03999999999999915,0.0
2022-08-29 17:53:30,12.47,22.709448584202704,-10.239448584202703,-0.03999999999999915,0.0
2022-08-29 17:55:30,12.52,23.799095840868013,-11.279095840868013,0.049999999999998934,1.0896472566653088
2022-08-29 17:57:00,12.5,22.709448584202704,-10.209448584202704,-0.019999999999999574,-1.0896472566653088
2022-08-29 18:01:30,12.5,22.709448584202704,-10.209448584202704,0.0,0.0
2022-08-29 18:03:30,12.48,22.709448584202704,-10.229448584202704,-0.019999999999999574,0.0
2022-08-29 18:05:30,12.5,22.709448584202704,-10.209448584202704,0.019999999999999574,0.0
2022-08-29 18:06:40,12.5,22.709448584202704,-10.209448584202704,0.0,0.0
2022-08-29 18:07:40,12.5,22.709448584202704,-10.209448584202704,0.0,0.0
2022-08-29 18:09:00,12.51,22.709448584202704,-10.199448584202704,0.009999999999999787,0.0
2022-08-29 18:10:00,12.48,22.709448584202704,-10.229448584202704,-0.02999999999999936,0.0
2022-08-29 18:11:01,12.51,22.709448584202704,-10.199448584202704,0.02999999999999936,0.0
2022-08-29 18:12:20,12.51,22.709448584202704,-10.199448584202704,0.0,0.0
2022-08-29 18:13:30,12.5,22.709448584202704,-10.209448584202704,-0.009999999999999787,0.0
2022-08-29 18:15:30,12.48,22.709448584202704,-10.229448584202704,-0.019999999999999574,0.0
2022-08-29 18:19:00,12.49,22.709448584202704,-10.219448584202704,0.009999999999999787,0.0
2022-08-29 18:20:30,12.48,22.709448584202704,-10.229448584202704,-0.009999999999999787,0.0
2022-08-29 18:21:40,12.47,22.709448584202704,-10.239448584202703,-0.009999999999999787,0.0
2022-08-29 18:25:00,12.44,22.709448584202704,-10.269448584202705,-0.030000000000001137,0.0
2022-08-29 18:26:30,12.5,22.709448584202704,-10.209448584202704,0.0600000000000005,0.0
2022-08-29 18:27:30,12.48,22.709448584202704,-10.229448584202704,-0.019999999999999574,0.0
2022-08-29 18:29:30,12.5,22.709448584202704,-10.209448584202704,0.019999999999999574,0.0
2022-08-29 18:33:01,12.47,22.709448584202704,-10.239448584202703,-0.02999999999999936,0.0
2022-08-29 18:34:30,12.45,22.709448584202704,-10.259448584202705,-0.02000000000000135,0.0
2022-08-29 18:36:30,12.48,22.709448584202704,-10.229448584202704,0.030000000000001137,0.0
2022-08-29 18:40:00,12.53,22.856172741679877,-10.326172741679878,0.049999999999998934,0.14672415747717338
2022-08-29 18:41:30,12.5,22.856172741679877,-10.356172741679877,-0.02999999999999936,0.0
2022-08-29 18:43:30,12.56,23.799095840868013,-11.239095840868012,0.0600000000000005,0.9429230991881354
2022-08-29 18:46:01,12.52,22.856172741679877,-10.336172741679878,-0.040000000000000924,-0.9429230991881354
2022-08-29 18:53:30,12.48,22.856172741679877,-10.376172741679877,-0.03999999999999915,0.0
2022-08-29 18:54:30,12.54,22.856172741679877,-10.316172741679878,0.05999999999999872,0.0
2022-08-29 18:55:30,12.49,22.856172741679877,-10.366172741679877,-0.049999999999998934,0.0
2022-08-29 18:56:30,12.5,22.856172741679877,-10.356172741679877,0.009999999999999787,0.0
2022-08-29 19:00:30,12.5,22.856172741679877,-10.356172741679877,0.0,0.0
2022-08-29 19:07:30,12.5,22.856172741679877,-10.356172741679877,0.0,0.0
2022-08-29 19:08:40,12.51,22.856172741679877,-10.346172741679878,0.009999999999999787,0.0
2022-08-29 19:13:00,12.48,22.856172741679877,-10.376172741679877,-0.02999999999999936,0.0
2022-08-29 19:15:00,12.52,22.856172741679877,-10.336172741679878,0.03999999999999915,0.0
2022-08-29 19:17:30,12.52,22.856172741679877,-10.336172741679878,0.0,0.0
2022-08-29 19:20:01,12.5,22.856172741679877,-10.356172741679877,-0.019999999999999574,0.0
2022-08-29 19:21:20,12.5,22.856172741679877,-10.356172741679877,0.0,0.0
2022-08-29 19:22:59,12.47,22.856172741679877,-10.386172741679877,-0.02999999999999936,0.0
2022-08-29 19:27:30,12.47,22.856172741679877,-10.386172741679877,0.0,0.0
2022-08-29 19:29:30,12.47,22.856172741679877,-10.386172741679877,0.0,0.0
2022-08-29 19:30:30,12.45,22.856172741679877,-10.406172741679878,-0.02000000000000135,0.0
2022-08-29 19:32:00,12.47,22.856172741679877,-10.386172741679877,0.02000000000000135,0.0
2022-08-29 19:35:30,12.45,22.856172741679877,-10.406172741679878,-0.02000000000000135,0.0
2022-08-29 19:37:00,12.46,22.856172741679877,-10.396172741679877,0.010000000000001563,0.0
2022-08-29 19:44:30,12.45,22.709448584202704,-10.259448584202705,-0.010000000000001563,-0.14672415747717338
2022-08-29 19:46:30,12.45,22.709448584202704,-10.259448584202705,0.0,0.0
2022-08-29 19:52:30,12.48,22.709448584202704,-10.229448584202704,0.030000000000001137,0.0
2022-08-29 19:55:30,12.45,22.709448584202704,-10.259448584202705,-0.030000000000001137,0.0
2022-08-29 19:59:00,12.46,22.709448584202704,-10.249448584202703,0.010000000000001563,0.0
2022-08-29 20:02:00,12.43,22.709448584202704,-10.279448584202704,-0.030000000000001137,0.0
2022-08-29 20:04:00,12.4,22.709448584202704,-10.309448584202704,-0.02999999999999936,0.0
2022-08-29 20:09:00,12.36,22.709448584202704,-10.349448584202705,-0.040000000000000924,0.0
2022-08-29 20:10:01,12.33,22.709448584202704,-10.379448584202704,-0.02999999999999936,0.0
2022-08-29 20:12:30,12.34,22.709448584202704,-10.369448584202704,0.009999999999999787,0.0
2022-08-29 20:17:00,12.31,22.709448584202704,-10.399448584202704,-0.02999999999999936,0.0
2022-08-29 20:21:00,12.27,22.709448584202704,-10.439448584202704,-0.040000000000000924,0.0
2022-08-29 20:23:00,12.25,22.709448584202704,-10.459448584202704,-0.019999999999999574,0.0
2022-08-29 20:24:30,12.27,22.709448584202704,-10.439448584202704,0.019999999999999574,0.0
2022-08-29 20:25:40,12.24,22.709448584202704,-10.469448584202704,-0.02999999999999936,0.0
2022-08-29 20:27:00,12.23,22.709448584202704,-10.479448584202704,-0.009999999999999787,0.0
2022-08-29 20:28:30,12.25,22.709448584202704,-10.459448584202704,0.019999999999999574,0.0
2022-08-29 20:33:00,12.25,22.709448584202704,-10.459448584202704,0.0,0.0
2022-08-29 20:34:00,12.24,22.709448584202704,-10.469448584202704,-0.009999999999999787,0.0
2022-08-29 20:35:30,12.19,22.709448584202704,-10.519448584202705,-0.05000000000000071,0.0
2022-08-29 20:36:30,12.23,22.709448584202704,-10.479448584202704,0.040000000000000924,0.0
2022-08-29 20:38:30,12.22,22.709448584202704,-10.489448584202703,-0.009999999999999787,0.0
2022-08-29 20:39:59,12.24,22.709448584202704,-10.469448584202704,0.019999999999999574,0.0
2022-08-29 20:40:59,12.2,22.709448584202704,-10.509448584202705,-0.040000000000000924,0.0
2022-08-29 20:44:01,12.21,22.709448584202704,-10.499448584202703,0.010000000000001563,0.0
2022-08-29 20:45:30,12.21,22.709448584202704,-10.499448584202703,0.0,0.0
2022-08-29 20:47:00,12.19,22.709448584202704,-10.519448584202705,-0.02000000000000135,0.0
2022-08-29 20:59:30,12.23,22.709448584202704,-10.479448584202704,0.040000000000000924,0.0
2022-08-29 21:01:30,12.25,22.709448584202704,-10.459448584202704,0.019999999999999574,0.0
2022-08-29 21:03:30,12.24,22.709448584202704,-10.469448584202704,-0.009999999999999787,0.0
2022-08-29 21:05:30,12.24,22.709448584202704,-10.469448584202704,0.0,0.0
2022-08-29 21:12:30,12.2,22.709448584202704,-10.509448584202705,-0.040000000000000924,0.0
2022-08-29 21:16:00,12.15,22.709448584202704,-10.559448584202704,-0.049999999999998934,0.0
2022-08-29 21:17:01,12.17,22.709448584202704,-10.539448584202704,0.019999999999999574,0.0
2022-08-29 21:18:01,12.17,22.709448584202704,-10.539448584202704,0.0,0.0
2022-08-29 21:19:01,12.17,22.709448584202704,-10.539448584202704,0.0,0.0
2022-08-29 21:20:01,12.17,22.709448584202704,-10.539448584202704,0.0,0.0
2022-08-29 21:21:30,12.17,22.709448584202704,-10.539448584202704,0.0,0.0
2022-08-29 21:22:40,12.12,22.709448584202704,-10.589448584202705,-0.05000000000000071,0.0
2022-08-29 21:23:40,12.15,22.709448584202704,-10.559448584202704,0.030000000000001137,0.0
2022-08-29 21:28:00,12.14,22.709448584202704,-10.569448584202704,-0.009999999999999787,0.0
2022-08-29 21:29:30,12.17,22.709448584202704,-10.539448584202704,0.02999999999999936,0.0
2022-08-29 21:37:01,12.25,22.856172741679877,-10.606172741679877,0.08000000000000007,0.14672415747717338
2022-08-29 21:38:30,12.25,22.856172741679877,-10.606172741679877,0.0,0.0
2022-08-29 21:39:59,12.34,22.856172741679877,-10.516172741679878,0.08999999999999986,0.0
2022-08-29 21:46:00,12.42,22.856172741679877,-10.436172741679878,0.08000000000000007,0.0
2022-08-29 21:48:00,12.43,22.856172741679877,-10.426172741679878,0.009999999999999787,0.0
2022-08-29 21:50:00,12.49,22.902772277227722,-10.412772277227722,0.0600000000000005,0.046599535547844795
2022-08-29 21:51:30,12.48,22.856172741679877,-10.376172741679877,-0.009999999999999787,-0.046599535547844795
2022-08-29 21:54:30,12.46,22.856172741679877,-10.396172741679877,-0.019999999999999574,0.0
2022-08-29 22:03:30,12.47,22.856172741679877,-10.386172741679877,0.009999999999999787,0.0
2022-08-29 22:04:30,12.45,22.856172741679877,-10.406172741679878,-0.02000000000000135,0.0
2022-08-29 22:05:30,12.47,22.856172741679877,-10.386172741679877,0.02000000000000135,0.0
2022-08-29 22:07:00,12.45,22.856172741679877,-10.406172741679878,-0.02000000000000135,0.0
2022-08-29 22:08:00,12.46,22.856172741679877,-10.396172741679877,0.010000000000001563,0.0
2022-08-29 22:10:30,12.46,23.49315789473684,-11.033157894736839,0.0,0.6369851530569619
2022-08-29 22:14:30,12.47,23.49315789473684,-11.023157894736839,0.009999999999999787,0.0
2022-08-29 22:16:00,12.47,23.49315789473684,-11.023157894736839,0.0,0.0
2022-08-29 22:18:30,12.47,23.49315789473684,-11.023157894736839,0.0,0.0
2022-08-29 22:20:30,12.46,19.34369747899159,-6.883697478991589,-0.009999999999999787,-4.149460415745249
2022-08-29 22:23:30,12.47,23.49315789473684,-11.023157894736839,0.009999999999999787,4.149460415745249
2022-08-29 22:24:30,12.47,23.49315789473684,-11.023157894736839,0.0,0.0
2022-08-29 22:25:40,12.45,21.197901234567894,-8.747901234567895,-0.02000000000000135,-2.2952566601689455
2022-08-29 22:28:01,12.45,21.197901234567894,-8.747901234567895,0.0,0.0
2022-08-29 22:29:01,12.47,23.49315789473684,-11.023157894736839,0.02000000000000135,2.2952566601689455
2022-08-29 22:30:01,12.47,23.49315789473684,-11.023157894736839,0.0,0.0
2022-08-29 22:31:30,12.45,23.12529411764704,-10.675294117647042,-0.02000000000000135,-0.36786377708979856
2022-08-29 22:32:30,12.47,23.49315789473684,-11.023157894736839,0.02000000000000135,0.36786377708979856
2022-08-29 22:33:30,12.45,23.12529411764704,-10.675294117647042,-0.02000000000000135,-0.36786377708979856
2022-08-29 22:34:30,12.46,23.12529411764704,-10.66529411764704,0.010000000000001563,0.0
2022-08-29 22:35:30,12.47,23.49315789473684,-11.023157894736839,0.009999999999999787,0.36786377708979856
2022-08-29 22:36:59,12.47,23.49315789473684,-11.023157894736839,0.0,0.0
2022-08-29 22:38:01,12.47,23.49315789473684,-11.023157894736839,0.0,0.0
2022-08-29 22:39:59,12.45,21.197901234567894,-8.747901234567895,-0.02000000000000135,-2.2952566601689455
2022-08-29 22:40:59,12.45,22.459176470588236,-10.009176470588237,0.0,1.2612752360203423
2022-08-29 22:41:59,12.47,23.49315789473684,-11.023157894736839,0.02000000000000135,1.0339814241486032
2022-08-29 22:42:59,12.46,23.49315789473684,-11.033157894736839,-0.009999999999999787,0.0
2022-08-29 22:43:59,12.46,23.49315789473684,-11.033157894736839,0.0,0.0
2022-08-29 22:44:59,12.45,22.459176470588236,-10.009176470588237,-0.010000000000001563,-1.0339814241486032
2022-08-29 22:45:59,12.45,22.459176470588236,-10.009176470588237,0.0,0.0
2022-08-29 22:47:00,12.43,21.197901234567894,-8.767901234567894,-0.019999999999999574,-1.2612752360203423
2022-08-29 22:48:00,12.45,22.459176470588236,-10.009176470588237,0.019999999999999574,1.2612752360203423
2022-08-29 22:49:00,12.41,21.197901234567894,-8.787901234567894,-0.03999999999999915,-1.2612752360203423
2022-08-29 22:50:00,12.38,21.197901234567894,-8.817901234567893,-0.02999999999999936,0.0
2022-08-29 22:51:00,12.36,21.197901234567894,-8.837901234567894,-0.02000000000000135,0.0
2022-08-29 22:52:00,12.33,21.197901234567894,-8.867901234567894,-0.02999999999999936,0.0
2022-08-29 22:54:30,12.38,21.197901234567894,-8.817901234567893,0.05000000000000071,0.0
2022-08-29 22:55:30,12.36,21.197901234567894,-8.837901234567894,-0.02000000000000135,0.0
2022-08-29 22:56:30,12.33,21.197901234567894,-8.867901234567894,-0.02999999999999936,0.0
2022-08-29 22:57:40,12.33,21.197901234567894,-8.867901234567894,0.0,0.0
2022-08-29 22:58:40,12.34,21.197901234567894,-8.857901234567894,0.009999999999999787,0.0
2022-08-29 22:59:40,12.35,21.197901234567894,-8.847901234567894,0.009999999999999787,0.0
2022-08-30 16:30:00,12.29,22.709448584202704,-10.419448584202705,-0.0600000000000005,1.5115473496348102
2022-08-30 16:31:01,12.38,21.197901234567894,-8.817901234567893,0.09000000000000163,-1.5115473496348102
2022-08-30 16:32:30,12.41,23.533230769230755,-11.123230769230755,0.02999999999999936,2.3353295346628613
2022-08-30 16:33:30,12.56,22.869473684210522,-10.309473684210522,0.15000000000000036,-0.663757085020233
2022-08-30 16:36:01,12.34,23.546168831168824,-11.206168831168824,-0.22000000000000064,0.676695146958302
2022-08-30 16:37:20,12.5,18.759999999999998,-6.259999999999998,0.16000000000000014,-4.786168831168826
2022-08-30 16:39:30,12.5,18.759999999999998,-6.259999999999998,0.0,0.0
2022-08-30 16:41:00,12.5,23.533230769230755,-11.033230769230755,0.0,4.773230769230757
2022-08-30 16:42:00,12.5,23.533230769230755,-11.033230769230755,0.0,0.0
2022-08-30 16:43:00,12.5,23.533230769230755,-11.033230769230755,0.0,0.0
2022-08-30 16:44:00,12.55,23.533230769230755,-10.983230769230754,0.05000000000000071,0.0
2022-08-30 16:45:00,12.57,23.533230769230755,-10.963230769230755,0.019999999999999574,0.0
2022-08-30 16:46:00,12.63,23.533230769230755,-10.903230769230754,0.0600000000000005,0.0
2022-08-30 16:47:00,12.54,23.533230769230755,-10.993230769230756,-0.09000000000000163,0.0
2022-08-30 16:48:00,12.64,23.533230769230755,-10.893230769230755,0.10000000000000142,0.0
2022-08-30 16:49:00,12.67,23.533230769230755,-10.863230769230755,0.02999999999999936,0.0
2022-08-30 16:50:00,12.62,23.533230769230755,-10.913230769230756,-0.05000000000000071,0.0
2022-08-30 16:51:00,12.64,23.533230769230755,-10.893230769230755,0.02000000000000135,0.0
2022-08-30 16:52:00,12.63,23.533230769230755,-10.903230769230754,-0.009999999999999787,0.0
2022-08-30 16:55:30,12.51,23.533230769230755,-11.023230769230755,-0.120000000000001,0.0
2022-08-30 16:56:30,12.51,23.533230769230755,-11.023230769230755,0.0,0.0
2022-08-30 16:58:30,12.51,23.533230769230755,-11.023230769230755,0.0,0.0
2022-08-30 16:59:30,12.51,23.533230769230755,-11.023230769230755,0.0,0.0
2022-08-30 17:01:30,12.5,19.435454545454544,-6.935454545454544,-0.009999999999999787,-4.097776223776211
2022-08-30 17:02:30,12.5,19.435454545454544,-6.935454545454544,0.0,0.0
2022-08-30 17:03:40,12.59,23.533230769230755,-10.943230769230755,0.08999999999999986,4.097776223776211
2022-08-30 17:10:00,12.6,23.533230769230755,-10.933230769230756,0.009999999999999787,0.0
2022-08-30 17:12:30,12.58,19.435454545454544,-6.855454545454544,-0.019999999999999574,-4.097776223776211
2022-08-30 17:13:30,12.64,23.533230769230755,-10.893230769230755,0.0600000000000005,4.097776223776211
2022-08-30 17:14:30,12.55,19.435454545454544,-6.885454545454543,-0.08999999999999986,-4.097776223776211
2022-08-30 17:16:30,12.55,19.435454545454544,-6.885454545454543,0.0,0.0
2022-08-30 17:19:30,12.55,19.435454545454544,-6.885454545454543,0.0,0.0
2022-08-30 17:20:30,12.56,23.533230769230755,-10.973230769230755,0.009999999999999787,4.097776223776211
2022-08-30 17:21:30,12.65,23.533230769230755,-10.883230769230755,0.08999999999999986,0.0
2022-08-30 17:22:30,12.57,23.533230769230755,-10.963230769230755,-0.08000000000000007,0.0
2022-08-30 17:24:30,12.56,23.533230769230755,-10.973230769230755,-0.009999999999999787,0.0
2022-08-30 17:25:30,12.56,23.533230769230755,-10.973230769230755,0.0,0.0
2022-08-30 17:26:30,12.56,23.533230769230755,-10.973230769230755,0.0,0.0
2022-08-30 17:27:30,12.57,23.533230769230755,-10.963230769230755,0.009999999999999787,0.0
2022-08-30 17:29:30,12.55,19.435454545454544,-6.885454545454543,-0.019999999999999574,-4.097776223776211
2022-08-30 17:31:00,12.55,23.947956204379565,-11.397956204379565,0.0,4.5125016589250215
2022-08-30 17:32:00,12.56,23.143742514970082,-10.583742514970082,0.009999999999999787,-0.8042136894094831
2022-08-30 17:33:01,12.58,23.87830985915492,-11.298309859154921,0.019999999999999574,0.734567344184839
2022-08-30 17:35:01,12.55,23.143742514970082,-10.593742514970081,-0.02999999999999936,-0.734567344184839
2022-08-30 17:37:00,12.55,23.143742514970082,-10.593742514970081,0.0,0.0
2022-08-30 17:38:00,12.54,23.143742514970082,-10.603742514970083,-0.010000000000001563,0.0
2022-08-30 17:40:30,12.5,23.143742514970082,-10.643742514970082,-0.03999999999999915,0.0
2022-08-30 17:43:30,12.5,23.143742514970082,-10.643742514970082,0.0,0.0
2022-08-30 17:45:01,12.5,23.143742514970082,-10.643742514970082,0.0,0.0
2022-08-30 17:46:30,12.51,23.143742514970082,-10.633742514970082,0.009999999999999787,0.0
2022-08-30 17:47:30,12.53,23.143742514970082,-10.613742514970083,0.019999999999999574,0.0
2022-08-30 17:48:59,12.5,23.143742514970082,-10.643742514970082,-0.02999999999999936,0.0
2022-08-30 17:49:59,12.41,24.75254295532645,-12.34254295532645,-0.08999999999999986,1.6088004403563687
2022-08-30 17:51:00,12.44,23.546168831168824,-11.106168831168825,0.02999999999999936,-1.2063741241576267
2022-08-30 17:54:01,12.45,23.546168831168824,-11.096168831168825,0.009999999999999787,0.0
2022-08-30 17:55:20,12.47,23.546168831168824,-11.076168831168824,0.02000000000000135,0.0
2022-08-30 17:56:20,12.5,24.026319148936157,-11.526319148936157,0.02999999999999936,0.4801503177673325
