DateTime,Actual_Price,Predicted_Price,Confidence,Error
2022-08-29 18:27:30,12.48,22.709448584202704,0.9696067707332344,-10.229448584202704
2022-08-29 18:29:30,12.5,22.709448584202704,0.9696067707332344,-10.209448584202704
2022-08-29 18:33:01,12.47,22.709448584202704,0.9696067707332344,-10.239448584202703
2022-08-29 18:34:30,12.45,22.709448584202704,0.9696309340544284,-10.259448584202705
2022-08-29 18:36:30,12.48,22.709448584202704,0.9695882029902517,-10.229448584202704
2022-08-29 18:40:00,12.53,22.709448584202704,0.9695456521475307,-10.179448584202705
2022-08-29 18:41:30,12.5,22.856172741679877,0.9695456521475307,-10.356172741679877
2022-08-29 18:43:30,12.56,22.856172741679877,0.9695456521475307,-10.296172741679877
2022-08-29 18:46:01,12.52,23.799095840868013,0.969508881046773,-11.279095840868013
2022-08-29 18:53:30,12.48,22.856172741679877,0.9695790535797391,-10.376172741679877
2022-08-29 18:54:30,12.54,22.856172741679877,0.9696560807959308,-10.316172741679878
2022-08-29 18:55:30,12.49,22.856172741679877,0.9697400329377627,-10.366172741679877
2022-08-29 18:56:30,12.5,22.856172741679877,0.9698309858140569,-10.356172741679877
2022-08-29 19:00:30,12.5,22.856172741679877,0.9699290210534908,-10.356172741679877
2022-08-29 19:07:30,12.5,22.856172741679877,0.9700342263849601,-10.356172741679877
2022-08-29 19:08:40,12.51,22.856172741679877,0.970146695947392,-10.346172741679878
2022-08-29 19:13:00,12.48,22.856172741679877,0.9702665306318985,-10.376172741679877
2022-08-29 19:15:00,12.52,22.856172741679877,0.9703938384595588,-10.336172741679878
2022-08-29 19:17:30,12.52,22.856172741679877,0.9705287349985912,-10.336172741679878
2022-08-29 19:20:01,12.5,22.856172741679877,0.9706713438252035,-10.356172741679877
2022-08-29 19:21:20,12.5,22.856172741679877,0.970821797033044,-10.356172741679877
2022-08-29 19:22:59,12.47,22.856172741679877,0.970980235796887,-10.386172741679877
2022-08-29 19:27:30,12.47,22.856172741679877,0.9711468109970429,-10.386172741679877
2022-08-29 19:29:30,12.47,22.856172741679877,0.9713216839119693,-10.386172741679877
2022-08-29 19:30:30,12.45,22.856172741679877,0.9715050269877251,-10.406172741679878
2022-08-29 19:32:00,12.47,22.856172741679877,0.971697024694293,-10.386172741679877
2022-08-29 19:35:30,12.45,22.856172741679877,0.9717269190612381,-10.406172741679878
2022-08-29 19:37:00,12.46,22.856172741679877,0.971756980745235,-10.396172741679877
2022-08-29 19:44:30,12.45,22.856172741679877,0.971787210228586,-10.406172741679878
2022-08-29 19:46:30,12.45,22.709448584202704,0.9739079338974778,-10.259448584202705
2022-08-29 19:52:30,12.48,22.709448584202704,0.9740641845141715,-10.229448584202704
2022-08-29 19:55:30,12.45,22.709448584202704,0.9764947038271774,-10.259448584202705
2022-08-29 19:59:00,12.46,22.709448584202704,0.9767065038821707,-10.249448584202703
2022-08-29 20:02:00,12.43,22.709448584202704,0.9766749722715973,-10.279448584202704
2022-08-29 20:04:00,12.4,22.709448584202704,0.9766749722715973,-10.309448584202704
2022-08-29 20:09:00,12.36,22.709448584202704,0.9766749722715973,-10.349448584202705
2022-08-29 20:10:01,12.33,22.709448584202704,0.9769002980238601,-10.379448584202704
2022-08-29 20:12:30,12.34,22.709448584202704,0.9771381223240576,-10.369448584202704
2022-08-29 20:17:00,12.31,22.709448584202704,0.9801367536698011,-10.399448584202704
2022-08-29 20:21:00,12.27,22.709448584202704,0.9837935080940363,-10.439448584202704
2022-08-29 20:23:00,12.25,22.709448584202704,0.9837699084737097,-10.459448584202704
2022-08-29 20:24:30,12.27,22.709448584202704,0.9837465894700694,-10.439448584202704
2022-08-29 20:25:40,12.24,22.709448584202704,0.9837235499721222,-10.469448584202704
2022-08-29 20:27:00,12.23,22.709448584202704,0.9841682647728903,-10.479448584202704
2022-08-29 20:28:30,12.25,22.709448584202704,0.9846414763716593,-10.459448584202704
2022-08-29 20:33:00,12.25,22.709448584202704,0.9846214021022286,-10.459448584202704
2022-08-29 20:34:00,12.24,22.709448584202704,0.9846016158644318,-10.469448584202704
2022-08-29 20:35:30,12.19,22.709448584202704,0.9851089393296264,-10.519448584202705
2022-08-29 20:36:30,12.23,22.709448584202704,0.9856510117807643,-10.479448584202704
2022-08-29 20:38:30,12.22,22.709448584202704,0.9856344470087026,-10.489448584202703
2022-08-29 20:39:59,12.24,22.709448584202704,0.9856181835526335,-10.469448584202704
2022-08-29 20:40:59,12.2,22.709448584202704,0.9862023346112517,-10.509448584202705
2022-08-29 20:44:01,12.21,22.709448584202704,0.9861879747669385,-10.499448584202703
2022-08-29 20:45:30,12.21,22.709448584202704,0.9868181535397849,-10.499448584202703
2022-08-29 20:47:00,12.19,22.709448584202704,0.9874995285188178,-10.519448584202705
2022-08-29 20:59:30,12.23,22.709448584202704,0.9882410545486137,-10.479448584202704
2022-08-29 21:01:30,12.25,22.709448584202704,0.9882326237732271,-10.459448584202704
2022-08-29 21:03:30,12.24,22.709448584202704,0.9905636191519487,-10.469448584202704
2022-08-29 21:05:30,12.24,22.709448584202704,0.9916507064388729,-10.469448584202704
2022-08-29 21:12:30,12.2,22.709448584202704,0.991649285055742,-10.509448584202705
2022-08-29 21:16:00,12.15,22.709448584202704,0.9929401968520208,-10.559448584202704
2022-08-29 21:17:01,12.17,22.709448584202704,0.9929436514141176,-10.539448584202704
2022-08-29 21:18:01,12.17,22.709448584202704,0.9929476972905693,-10.539448584202704
2022-08-29 21:19:01,12.17,22.709448584202704,0.9929523357277988,-10.539448584202704
2022-08-29 21:20:01,12.17,22.709448584202704,0.9929523357277988,-10.539448584202704
2022-08-29 21:21:30,12.17,22.709448584202704,0.9929523357277988,-10.539448584202704
2022-08-29 21:22:40,12.12,22.709448584202704,0.9929575681249684,-10.589448584202705
2022-08-29 21:23:40,12.15,22.709448584202704,0.9929633960356629,-10.559448584202704
2022-08-29 21:28:00,12.14,22.709448584202704,0.9929698211697788,-10.569448584202704
2022-08-29 21:29:30,12.17,22.709448584202704,0.9929698211697788,-10.539448584202704
2022-08-29 21:37:01,12.25,22.709448584202704,0.9929698211697788,-10.459448584202704
2022-08-29 21:38:30,12.25,22.856172741679877,0.9929698211697788,-10.606172741679877
2022-08-29 21:39:59,12.34,22.856172741679877,0.9929633960356629,-10.516172741679878
2022-08-29 21:46:00,12.42,22.856172741679877,0.9929575681249684,-10.436172741679878
2022-08-29 21:48:00,12.43,22.856172741679877,0.9929523357277988,-10.426172741679878
2022-08-29 21:50:00,12.49,22.856172741679877,0.9929476972905693,-10.366172741679877
2022-08-29 21:51:30,12.48,22.902772277227722,0.992930193921829,-10.422772277227722
2022-08-29 21:54:30,12.46,22.856172741679877,0.992926934186433,-10.396172741679877
2022-08-29 22:03:30,12.47,22.856172741679877,0.9929242633229032,-10.386172741679877
2022-08-29 22:04:30,12.45,22.856172741679877,0.9929221804377207,-10.406172741679878
2022-08-29 22:05:30,12.47,22.856172741679877,0.9929206847851593,-10.386172741679877
2022-08-29 22:07:00,12.45,22.856172741679877,0.9929197757664492,-10.406172741679878
2022-08-29 22:08:00,12.46,22.856172741679877,0.9929194529291255,-10.396172741679877
2022-08-29 22:10:30,12.46,22.856172741679877,0.9945093886028192,-10.396172741679877
2022-08-29 22:14:30,12.47,23.49315789473684,0.9936794525980746,-11.023157894736839
2022-08-29 22:16:00,12.47,23.49315789473684,0.992964249877889,-11.023157894736839
2022-08-29 22:18:30,12.47,23.49315789473684,0.9923315775268315,-11.023157894736839
2022-08-29 22:20:30,12.46,23.49315789473684,0.991762366996264,-11.033157894736839
2022-08-29 22:23:30,12.47,19.34369747899159,0.9827784087325502,-6.8736974789915894
2022-08-29 22:24:30,12.47,23.49315789473684,0.9824993100267498,-11.023157894736839
2022-08-29 22:25:40,12.45,23.49315789473684,0.9822316267267613,-11.04315789473684
2022-08-29 22:28:01,12.45,21.197901234567894,0.9809160939839131,-8.747901234567895
2022-08-29 22:29:01,12.47,21.197901234567894,0.9797041398195938,-8.727901234567893
2022-08-29 22:30:01,12.47,23.49315789473684,0.9794576937841079,-11.023157894736839
2022-08-29 22:31:30,12.45,23.49315789473684,0.9792202047226747,-11.04315789473684
2022-08-29 22:32:30,12.47,23.12529411764704,0.9791683838578453,-10.65529411764704
2022-08-29 22:33:30,12.45,23.49315789473684,0.9789431999000641,-11.04315789473684
2022-08-29 22:34:30,12.46,23.12529411764704,0.978896766733529,-10.66529411764704
2022-08-29 22:35:30,12.47,23.12529411764704,0.9788520441157851,-10.65529411764704
2022-08-29 22:36:59,12.47,23.49315789473684,0.9786421250161302,-11.023157894736839
2022-08-29 22:38:01,12.47,23.49315789473684,0.9784400120079871,-11.023157894736839
2022-08-29 22:39:59,12.45,23.49315789473684,0.9782454758941617,-11.04315789473684
2022-08-29 22:40:59,12.45,21.197901234567894,0.9771192905683822,-8.747901234567895
2022-08-29 22:41:59,12.47,22.459176470588236,0.9770717636360864,-9.989176470588236
2022-08-29 22:42:59,12.46,23.49315789473684,0.9768831103833896,-11.033157894736839
2022-08-29 22:43:59,12.46,23.49315789473684,0.9767013079289173,-11.033157894736839
2022-08-29 22:44:59,12.45,23.49315789473684,0.9765202188925282,-11.04315789473684
2022-08-29 22:45:59,12.45,22.459176470588236,0.9764643702901098,-10.009176470588237
2022-08-29 22:47:00,12.43,22.459176470588236,0.9768040241826246,-10.029176470588236
2022-08-29 22:48:00,12.45,21.197901234567894,0.975755335604716,-8.747901234567895
2022-08-29 22:49:00,12.41,22.459176470588236,0.9757115183484739,-10.049176470588236
2022-08-29 22:50:00,12.38,21.197901234567894,0.9747308437885007,-8.817901234567893
2022-08-29 22:51:00,12.36,21.197901234567894,0.9738044180980828,-8.837901234567894
2022-08-29 22:52:00,12.33,21.197901234567894,0.972926749053973,-8.867901234567894
2022-08-29 22:54:30,12.38,21.197901234567894,0.9720933114987785,-8.817901234567893
2022-08-29 22:55:30,12.36,21.197901234567894,0.9713003254008751,-8.837901234567894
2022-08-29 22:56:30,12.33,21.197901234567894,0.9705445956240455,-8.867901234567894
2022-08-29 22:57:40,12.33,21.197901234567894,0.9698233936302361,-8.867901234567894
2022-08-29 22:58:40,12.34,21.197901234567894,0.9691343684237989,-8.857901234567894
2022-08-29 22:59:40,12.35,21.197901234567894,0.9684754783529554,-8.847901234567894
2022-08-30 16:30:00,12.29,21.197901234567894,0.9678449380874368,-8.907901234567895
2022-08-30 16:31:01,12.38,22.709448584202704,0.9678578508233942,-10.329448584202703
2022-08-30 16:32:30,12.41,21.197901234567894,0.967255248977651,-8.787901234567894
2022-08-30 16:33:30,12.56,23.533230769230755,0.9670255277362733,-10.973230769230755
2022-08-30 16:36:01,12.34,22.869473684210522,0.9670236806093407,-10.529473684210522
2022-08-30 16:37:20,12.5,23.546168831168824,0.9667917073222665,-11.046168831168824
2022-08-30 16:39:30,12.5,18.759999999999998,0.9626706402418911,-6.259999999999998
2022-08-30 16:41:00,12.5,18.759999999999998,0.959016236821687,-6.259999999999998
2022-08-30 16:42:00,12.5,23.533230769230755,0.9588137086073124,-11.033230769230755
2022-08-30 16:43:00,12.5,23.533230769230755,0.9586006040854408,-11.033230769230755
2022-08-30 16:44:00,12.55,23.533230769230755,0.9583921118590114,-10.983230769230754
2022-08-30 16:45:00,12.57,23.533230769230755,0.958188155424435,-10.963230769230755
2022-08-30 16:46:00,12.63,23.533230769230755,0.9579886612657869,-10.903230769230754
2022-08-30 16:47:00,12.54,23.533230769230755,0.95779355870419,-10.993230769230756
2022-08-30 16:48:00,12.64,23.533230769230755,0.9576027797572059,-10.893230769230755
2022-08-30 16:49:00,12.67,23.533230769230755,0.9574162590074371,-10.863230769230755
2022-08-30 16:50:00,12.62,23.533230769230755,0.9572339334796206,-10.913230769230756
2022-08-30 16:51:00,12.64,23.533230769230755,0.9570557425255546,-10.893230769230755
2022-08-30 16:52:00,12.63,23.533230769230755,0.9568816277162627,-10.903230769230754
2022-08-30 16:55:30,12.51,23.533230769230755,0.9567115327408541,-11.023230769230755
2022-08-30 16:56:30,12.51,23.533230769230755,0.9565454033115816,-11.023230769230755
2022-08-30 16:58:30,12.51,23.533230769230755,0.9563831870746486,-11.023230769230755
2022-08-30 16:59:30,12.51,23.533230769230755,0.9562248335263499,-11.023230769230755
2022-08-30 17:01:30,12.5,23.533230769230755,0.9560702939341672,-11.033230769230755
2022-08-30 17:02:30,12.5,19.435454545454544,0.9537797691840292,-6.935454545454544
2022-08-30 17:03:40,12.59,19.435454545454544,0.9516286183872802,-6.845454545454544
2022-08-30 17:10:00,12.6,23.533230769230755,0.9514721305111811,-10.933230769230756
2022-08-30 17:12:30,12.58,23.533230769230755,0.9513191055834304,-10.953230769230755
2022-08-30 17:13:30,12.64,19.435454545454544,0.9492832605113399,-6.795454545454543
2022-08-30 17:14:30,12.55,23.533230769230755,0.9491302635315085,-10.983230769230754
2022-08-30 17:16:30,12.55,19.435454545454544,0.9471984883870147,-6.885454545454543
2022-08-30 17:19:30,12.55,19.435454545454544,0.9453630459601033,-6.885454545454543
2022-08-30 17:20:30,12.56,19.435454545454544,0.9436147888393265,-6.875454545454543
2022-08-30 17:21:30,12.65,23.533230769230755,0.9434539881782912,-10.883230769230755
2022-08-30 17:22:30,12.57,23.533230769230755,0.9432962484419618,-10.963230769230755
2022-08-30 17:24:30,12.56,23.533230769230755,0.943141538580544,-10.973230769230755
2022-08-30 17:25:30,12.56,23.533230769230755,0.9429898283797881,-10.973230769230755
2022-08-30 17:26:30,12.56,23.533230769230755,0.9428410884337138,-10.973230769230755
2022-08-30 17:27:30,12.57,23.533230769230755,0.9426952901185628,-10.963230769230755
2022-08-30 17:29:30,12.55,23.533230769230755,0.9425524055679122,-10.983230769230754
2022-08-30 17:31:00,12.55,19.435454545454544,0.9408557814537722,-6.885454545454543
2022-08-30 17:32:00,12.56,23.947956204379565,0.940554896002235,-11.387956204379565
2022-08-30 17:33:01,12.58,23.143742514970082,0.9405089135831975,-10.563742514970082
2022-08-30 17:35:01,12.55,23.87830985915492,0.9402470445732428,-11.32830985915492
2022-08-30 17:37:00,12.55,23.143742514970082,0.9402037807990687,-10.593742514970081
2022-08-30 17:38:00,12.54,23.143742514970082,0.9401612036643759,-10.603742514970083
2022-08-30 17:40:30,12.5,23.143742514970082,0.9401193109575442,-10.643742514970082
2022-08-30 17:43:30,12.5,23.143742514970082,0.9400781004974994,-10.643742514970082
2022-08-30 17:45:01,12.5,23.143742514970082,0.9400375701333579,-10.643742514970082
2022-08-30 17:46:30,12.51,23.143742514970082,0.9399977177440765,-10.633742514970082
2022-08-30 17:47:30,12.53,23.143742514970082,0.9399585412381118,-10.613742514970083
2022-08-30 17:48:59,12.5,23.143742514970082,0.9399260797219703,-10.643742514970082
2022-08-30 17:49:59,12.41,23.143742514970082,0.9398939231443593,-10.733742514970082
2022-08-30 17:51:00,12.44,24.75254295532645,0.939196107101787,-12.312542955326451
2022-08-30 17:54:01,12.45,23.546168831168824,0.9390812071754524,-11.096168831168825
2022-08-30 17:55:20,12.47,23.546168831168824,0.9389681949293243,-11.076168831168824
2022-08-30 17:56:20,12.5,23.546168831168824,0.9388597103368429,-11.046168831168824
2022-08-30 17:58:00,12.45,24.026319148936157,0.9385858903052268,-11.576319148936157
2022-08-30 18:00:30,12.4,24.026319148936157,0.938318194765903,-11.626319148936156
2022-08-30 18:01:30,12.49,24.75254295532645,0.9376815410885376,-12.26254295532645
2022-08-30 18:03:00,12.49,24.026319148936157,0.9374305474677664,-11.536319148936157
2022-08-30 18:04:30,12.49,24.026319148936157,0.9371853245370629,-11.536319148936157
2022-08-30 18:05:40,12.43,24.026319148936157,0.936945790673748,-11.596319148936157
2022-08-30 18:06:40,12.36,24.75254295532645,0.9363593902717648,-12.392542955326451
2022-08-30 18:10:30,12.37,24.75254295532645,0.9358588320141532,-12.382542955326452
2022-08-30 18:11:40,12.32,24.75254295532645,0.9353680111964677,-12.43254295532645
2022-08-30 18:16:30,12.38,23.52315789473686,0.935361953603637,-11.143157894736857
2022-08-30 18:19:00,12.38,24.75254295532645,0.9348808082405218,-12.37254295532645
2022-08-30 18:25:30,12.33,24.75254295532645,0.9362146779077584,-12.42254295532645
2022-08-30 18:26:40,12.31,23.52315789473686,0.936209161703847,-11.213157894736858
2022-08-30 18:31:01,12.21,23.52315789473686,0.9362036489905592,-11.313157894736857
2022-08-30 18:35:30,12.33,23.52315789473686,0.9365893029529145,-11.193157894736858
2022-08-30 18:38:30,12.23,22.017628865979383,0.9369166403180504,-9.787628865979382
2022-08-30 18:40:30,12.29,23.52315789473686,0.9369113532370645,-11.233157894736859
2022-08-30 18:41:30,12.28,22.017628865979383,0.9368370145175695,-9.737628865979383
2022-08-30 18:48:30,12.28,22.017628865979383,0.9367236024960308,-9.737628865979383
2022-08-30 18:51:00,12.26,22.017628865979383,0.9366606978321518,-9.757628865979383
2022-08-30 18:56:30,12.21,23.52315789473686,0.9366083062159635,-11.313157894736857
2022-08-30 18:59:30,12.3,23.52315789473686,0.9365564760605631,-11.223157894736858
2022-08-30 19:01:30,12.3,24.026319148936157,0.9364176708681996,-11.726319148936156
2022-08-30 19:10:00,12.34,23.546168831168824,0.9364077866352767,-11.206168831168824
2022-08-30 19:15:30,12.36,24.026319148936157,0.9362703914079944,-11.666319148936157
2022-08-30 19:16:30,12.32,24.026319148936157,0.9365353265006489,-11.706319148936156
2022-08-30 19:19:00,12.27,24.026319148936157,0.936394454152616,-11.756319148936157
2022-08-30 19:26:00,12.24,22.017628865979383,0.9363101629227026,-9.777628865979382
2022-08-30 19:31:00,12.21,23.52315789473686,0.9363050187879383,-11.313157894736857
2022-08-30 19:43:00,12.26,23.52315789473686,0.9362998780567149,-11.263157894736858
2022-08-30 19:48:00,12.25,23.546168831168824,0.9362807440031762,-11.296168831168824
2022-08-30 19:50:00,12.27,22.017628865979383,0.9361867379381001,-9.747628865979383
2022-08-30 19:54:30,12.27,19.6295,0.93500817355888,-7.359500000000001
2022-08-30 19:59:30,12.26,19.6295,0.9334577523006774,-7.3695
2022-08-30 20:03:01,12.28,19.6295,0.9323384482149287,-7.349500000000001
2022-08-30 20:04:30,12.3,19.6295,0.9312412781525303,-7.3294999999999995
2022-08-30 20:14:30,12.28,23.533230769230755,0.9315890002559855,-11.253230769230756
2022-08-30 20:20:30,12.23,19.6295,0.9305000262801526,-7.3995
